subject_id,PROLIFIC_PID,source_study,treatment_cell,trial_order,actual_share_sent,weight_M,weight_S,weight_C,fitted_share_sent,residual
market_control::kw::5eb5f6d5e38e9f4e6c8dde3f,5eb5f6d5e38e9f4e6c8dde3f,market_control,kw_market,2,0.5416666666666667,0.6649177193452025,0.21458716473507733,0.12049511591972022,0.29350463213353906,0.24816203453312768
market_control::kw::5eba1056248e4a00088cd9da,5eba1056248e4a00088cd9da,market_control,kw_market,2,0.75,0.7040554965238398,0.1778121198587273,0.11813238361743288,0.29968914418545617,0.45031085581454383
market_control::kw::5ebaa6dd28b52b000c94b78c,5ebaa6dd28b52b000c94b78c,market_control,kw_market,2,0.0416666666666666,0.28893110316995274,0.2778228036118616,0.43324609321818575,0.2551577607872884,-0.2134910941206218
market_control::kw::5ec566d96750985448f14950,5ec566d96750985448f14950,market_control,kw_market,1,0.1666666666666666,0.2782293735071587,0.647221412272142,0.07454921422069928,0.22872340463323787,-0.06205673796657127
market_control::kw::5ee53385acfd3415744ceae7,5ee53385acfd3415744ceae7,market_control,kw_market,2,0.0,0.5574172437024081,0.34072368165761013,0.10185907463998173,0.2746926614376723,-0.2746926614376723
market_control::kw::5efa66c030577f1782e0311a,5efa66c030577f1782e0311a,market_control,kw_market,2,0.0,0.29954837792046884,0.3230935654157226,0.3773580566638086,0.2528229693690549,-0.2528229693690549
market_control::kw::5f061f46dc944614ea1be5b9,5f061f46dc944614ea1be5b9,market_control,kw_market,2,0.2083333333333333,0.6976857144305539,0.1874910611637122,0.1148232244057339,0.29841432904041404,-0.09008099570708075
market_control::kw::5f119d6034b87902fdd7d772,5f119d6034b87902fdd7d772,market_control,kw_market,2,0.6666666666666667,0.6042751173004051,0.30295375690012255,0.09277112579947239,0.2816425009690282,0.38502416569763853
market_control::kw::5f146f8b9a35f72602d03ddc,5f146f8b9a35f72602d03ddc,market_control,kw_market,1,0.0,0.6042751173004051,0.30295375690012255,0.09277112579947239,0.2829978263501708,-0.2829978263501708
market_control::kw::5f155b98b1393b000d6bf745,5f155b98b1393b000d6bf745,market_control,kw_market,1,0.0,0.3461139343447936,0.5600017925974536,0.09388427305775271,0.2411523786124412,-0.2411523786124412
market_control::kw::5f15672bb9e53c000b59d81b,5f15672bb9e53c000b59d81b,market_control,kw_market,1,0.3333333333333333,0.17948103027042048,0.7782736516925519,0.0422453180370276,0.2103401330371798,0.12299320029615352
market_control::kw::5f16b54f545875491515958b,5f16b54f545875491515958b,market_control,kw_market,2,0.5,0.4331020509847362,0.4778139092824259,0.08908403973283792,0.2535755980787604,0.2464244019212396
market_control::kw::5f1daf67e539fb6e9a42f300,5f1daf67e539fb6e9a42f300,market_control,kw_market,2,0.0,0.20134688072051682,0.7514974283805849,0.04715569089889828,0.21289253344938075,-0.21289253344938075
market_control::kw::5f2042752276432e3a7ef104,5f2042752276432e3a7ef104,market_control,kw_market,2,0.0,0.48291992406152123,0.4049007977763166,0.11217927816216214,0.2633435746172294,-0.2633435746172294
market_control::kw::5f3d63427c561a0f0d0cb09c,5f3d63427c561a0f0d0cb09c,market_control,kw_market,1,0.5,0.45358499011593933,0.4427618924834531,0.10365311740060748,0.2593155585646969,0.2406844414353031
market_control::kw::5f450738ab827a05e739ef40,5f450738ab827a05e739ef40,market_control,kw_market,2,0.0,0.5750410511935073,0.2907712343322917,0.13418771447420091,0.2799028170404216,-0.2799028170404216
market_control::kw::5f485c765324cf1ed7d564cd,5f485c765324cf1ed7d564cd,market_control,kw_market,2,0.0,0.5346763577127431,0.36808589364354605,0.0972377486437109,0.27066381985469706,-0.27066381985469706
market_control::kw::5f4f9bc1f7598f06b2dc816f,5f4f9bc1f7598f06b2dc816f,market_control,kw_market,2,0.0,0.7372595162722781,0.1594433700422292,0.1032971136854927,0.3040041289248816,-0.3040041289248816
market_control::kw::5f63f7b97652ac171be54075,5f63f7b97652ac171be54075,market_control,kw_market,2,0.0,0.4649962304483165,0.43858005939986616,0.09642371015181739,0.2592883968523241,-0.2592883968523241
market_control::kw::5f6e76757befe43b22307387,5f6e76757befe43b22307387,market_control,kw_market,1,0.25,0.7097195890040701,0.17364584373225572,0.11663456726367419,0.30185555389555024,-0.051855553895550244
market_control::kw::5f7b3e3d831aa60b4c16d6d7,5f7b3e3d831aa60b4c16d6d7,market_control,kw_market,2,0.3333333333333333,0.2614901401970167,0.41061372451184414,0.32789613529113915,0.24304982192437175,0.09028351140896157
market_control::kw::5f994db35d140f02b07f6faa,5f994db35d140f02b07f6faa,market_control,kw_market,1,0.1666666666666666,0.6587086387204919,0.20874951692272772,0.13254184435678032,0.29472651878424644,-0.12805985211757984
market_control::kw::5fa17ddeabc188288bde81c8,5fa17ddeabc188288bde81c8,market_control,kw_market,1,0.25,0.48547688437042824,0.16397786029954972,0.35054525533002207,0.2824263668801268,-0.03242636688012679
market_control::kw::5fa2e56fe794555527f2c8ef,5fa2e56fe794555527f2c8ef,market_control,kw_market,2,0.0,0.7024873897499742,0.19114082377167665,0.1063717864783492,0.29858032136576795,-0.29858032136576795
market_control::kw::5fa92f3172de7e02d5d77656,5fa92f3172de7e02d5d77656,market_control,kw_market,1,0.1666666666666666,0.28816621334453363,0.2952999196595723,0.41653386699589406,0.2551750783293104,-0.08850841166264381
market_control::kw::5fabf588f711fa0c6b0aebf6,5fabf588f711fa0c6b0aebf6,market_control,kw_market,1,0.25,0.3594673449360979,0.5698486685271613,0.07068398653674089,0.2416360136803678,0.0083639863196322
market_control::kw::5faf5be7eb05711e07faf4cf,5faf5be7eb05711e07faf4cf,market_control,kw_market,1,0.5,0.3075388735325705,0.6113055894527064,0.08115553701472313,0.23396318020112417,0.26603681979887583
market_control::kw::5fb3eee93064870009d4ed30,5fb3eee93064870009d4ed30,market_control,kw_market,2,0.5,0.3348533313501628,0.41254046506922804,0.25260620358060915,0.24949605633192318,0.2505039436680768
market_control::kw::5fc4fdc2be4fcc0008030baa,5fc4fdc2be4fcc0008030baa,market_control,kw_market,2,0.0,0.24821571059051908,0.690272738505324,0.06151155090415692,0.22154684532262403,-0.22154684532262403
market_control::kw::5fc7977f990ff909859b4b77,5fc7977f990ff909859b4b77,market_control,kw_market,2,0.2083333333333333,0.7372595162722781,0.1594433700422292,0.1032971136854927,0.3040041289248816,-0.09567079559154831
market_control::kw::5fc947712905593dea509cce,5fc947712905593dea509cce,market_control,kw_market,1,0.0,0.5938281912698029,0.24402972373917484,0.16214208499102228,0.28633952994537293,-0.28633952994537293
market_control::kw::5fd18d125e1f92195b1717bc,5fd18d125e1f92195b1717bc,market_control,kw_market,2,0.0,0.6508908282830704,0.21497696994855806,0.1341322017683715,0.29221705875439175,-0.29221705875439175
market_control::kw::602fea460a29c4d98a5d8034,602fea460a29c4d98a5d8034,market_control,kw_market,1,0.5,0.31173264721138616,0.6261357443861264,0.062131608402487486,0.23326258104425068,0.2667374189557493
market_control::kw::60301bf422eb78e24698d956,60301bf422eb78e24698d956,market_control,kw_market,1,0.0,0.23428421648079784,0.7089278853157123,0.056787898203489916,0.22029657383521306,-0.22029657383521306
market_control::kw::603421c858a3bd213d7c24b2,603421c858a3bd213d7c24b2,market_control,kw_market,1,0.625,0.42706770271126715,0.15500884209912658,0.4179234551896063,0.2778340981131383,0.3471659018868617
market_control::kw::603ceb8f82d6b0a88e6cb99a,603ceb8f82d6b0a88e6cb99a,market_control,kw_market,1,0.0,0.39456914367566154,0.22744480621626878,0.3779860501080696,0.26965561535019955,-0.26965561535019955
market_control::kw::60400327a152361b2838dcc3,60400327a152361b2838dcc3,market_control,kw_market,2,0.0,0.42706770271126715,0.15500884209912658,0.4179234551896063,0.2764787727319957,-0.2764787727319957
market_control::kw::6042485be854a50b567878ab,6042485be854a50b567878ab,market_control,kw_market,1,0.125,0.5873362586209776,0.2787482843859977,0.13391545699302473,0.283235154127982,-0.158235154127982
market_control::kw::605269ed69c7aac84a09dc72,605269ed69c7aac84a09dc72,market_control,kw_market,2,0.0,0.3594673449360979,0.5698486685271612,0.07068398653674092,0.24028068829922528,-0.24028068829922528
market_control::kw::6054c99c850918fc1ee83760,6054c99c850918fc1ee83760,market_control,kw_market,1,0.5,0.4575403134400639,0.46342750536518856,0.07903218119474753,0.25816973092164563,0.24183026907835437
market_control::kw::607e6e60568d9d3b270c7ef8,607e6e60568d9d3b270c7ef8,market_control,kw_market,1,0.25,0.37636991863339064,0.5437645816080163,0.07986549975859311,0.2450478929863012,0.004952107013698803
market_control::kw::608702d7661a76c56f62a02a,608702d7661a76c56f62a02a,market_control,kw_market,2,1.0,0.17948103027042048,0.7782736516925519,0.0422453180370276,0.20898480765603722,0.7910151923439628
market_control::kw::609122350e5b8e743ab41f79,609122350e5b8e743ab41f79,market_control,kw_market,1,0.3333333333333333,0.3227361886628851,0.5927980305073176,0.08446578082979733,0.23667169687629253,0.09666163645704079
market_control::kw::60a2286e51973ae842a306ea,60a2286e51973ae842a306ea,market_control,kw_market,1,0.3333333333333333,0.25431484740743904,0.23174546075685382,0.5139396918357072,0.2567519530771449,0.07658138025618844
market_control::kw::60a3304ffb8cf482f8d11b6f,60a3304ffb8cf482f8d11b6f,market_control,kw_market,2,0.0,0.7024873897499742,0.19114082377167665,0.1063717864783492,0.29858032136576795,-0.29858032136576795
market_control::kw::60a674515b64fa204593b1f3,60a674515b64fa204593b1f3,market_control,kw_market,2,0.3333333333333333,0.2782293735071587,0.647221412272142,0.07454921422069928,0.2273680792520953,0.10596525408123803
market_control::kw::60ae648439ae911bc987c73f,60ae648439ae911bc987c73f,market_control,kw_market,1,0.1666666666666666,0.3075388735325705,0.6113055894527064,0.08115553701472313,0.23396318020112417,-0.06729651353445756
market_control::kw::60aeadce9535d20570242b82,60aeadce9535d20570242b82,market_control,kw_market,1,0.0,0.6460043022217946,0.23699314968707433,0.11700254809113106,0.29153469070768395,-0.29153469070768395
market_control::kw::60b014e8fd54e70643da606c,60b014e8fd54e70643da606c,market_control,kw_market,1,0.4166666666666666,0.3075388735325705,0.6113055894527064,0.08115553701472313,0.23396318020112417,0.1827034864655424
market_control::kw::60c6cd8bacdf5d1f27924048,60c6cd8bacdf5d1f27924048,market_control,kw_market,1,0.5416666666666667,0.3348533313501628,0.412540465069228,0.2526062035806092,0.2508513817130658,0.2908152849536009
market_control::kw::60c770aa2d2928bfda4c7cd4,60c770aa2d2928bfda4c7cd4,market_control,kw_market,1,0.0,0.20134688072051682,0.7514974283805849,0.04715569089889828,0.21424785883052333,-0.21424785883052333
market_control::kw::60d4817e29759c91a36132e2,60d4817e29759c91a36132e2,market_control,kw_market,2,0.3333333333333333,0.31173264721138616,0.6261357443861264,0.062131608402487486,0.2319072556631081,0.10142607767022521
market_control::kw::60eead911e567d29abb34468,60eead911e567d29abb34468,market_control,kw_market,2,0.8333333333333334,0.5346763577127431,0.36808589364354605,0.0972377486437109,0.27066381985469706,0.5626695134786364
market_control::kw::60eed08c1ad192ce66a0c85a,60eed08c1ad192ce66a0c85a,market_control,kw_market,2,0.0,0.3640808381633569,0.1701590997179791,0.46576006211866405,0.2697237917907474,-0.2697237917907474
market_control::kw::60f1e7976ffb0d77b67a6438,60f1e7976ffb0d77b67a6438,market_control,kw_market,2,0.0,0.7040554965238398,0.1778121198587273,0.11813238361743288,0.29968914418545617,-0.29968914418545617
market_control::kw::60f716c8e672d09c3ba24006,60f716c8e672d09c3ba24006,market_control,kw_market,2,0.0833333333333333,0.7372595162722781,0.1594433700422292,0.1032971136854927,0.3040041289248816,-0.22067079559154829
market_control::kw::60f863b2ae8c09536abefab8,60f863b2ae8c09536abefab8,market_control,kw_market,2,0.1666666666666666,0.6020038852358618,0.25600077154148065,0.14199534322265756,0.2848487349792522,-0.11818206831258563
market_control::kw::60fd50570dd4923fec4a6f50,60fd50570dd4923fec4a6f50,market_control,kw_market,2,0.5,0.45754031344006385,0.4634275053651886,0.07903218119474753,0.25681440554050305,0.24318559445949695
market_control::kw::60fde5019e79712412b86751,60fde5019e79712412b86751,market_control,kw_market,1,0.25,0.6569314535174614,0.2213876619423268,0.1216808845402118,0.2936490803597345,-0.04364908035973453
market_control::kw::60fec39221b78233fb4f9054,60fec39221b78233fb4f9054,market_control,kw_market,1,0.5,0.6587086387204919,0.20874951692272772,0.13254184435678032,0.29472651878424644,0.20527348121575356
market_control::kw::61005c19dbd2976cc4a2db0f,61005c19dbd2976cc4a2db0f,market_control,kw_market,2,0.0,0.24821571059051908,0.690272738505324,0.06151155090415692,0.22154684532262403,-0.22154684532262403
market_control::kw::61036710e1eb1d931b7a34a6,61036710e1eb1d931b7a34a6,market_control,kw_market,2,0.0833333333333333,0.6042751173004051,0.30295375690012255,0.09277112579947239,0.2816425009690282,-0.1983091676356949
market_control::kw::610ed1ac68f6c344f9a8b17d,610ed1ac68f6c344f9a8b17d,market_control,kw_market,1,0.0,0.17948103027042048,0.7782736516925519,0.0422453180370276,0.2103401330371798,-0.2103401330371798
market_control::kw::611a435c3f45b6c288196363,611a435c3f45b6c288196363,market_control,kw_market,2,0.0,0.5346763577127431,0.36808589364354605,0.0972377486437109,0.27066381985469706,-0.27066381985469706
market_control::kw::612266e2ea3c172619abba50,612266e2ea3c172619abba50,market_control,kw_market,2,0.1666666666666666,0.6649177193452025,0.21458716473507733,0.12049511591972022,0.29350463213353906,-0.12683796546687245
market_control::kw::61235c4890e3db52760fc5e0,61235c4890e3db52760fc5e0,market_control,kw_market,2,0.0,0.17948103027042048,0.7782736516925519,0.0422453180370276,0.20898480765603722,-0.20898480765603722
market_control::kw::61329bcf0acf6721508f7ed1,61329bcf0acf6721508f7ed1,market_control,kw_market,2,0.5,0.45754031344006385,0.4634275053651886,0.07903218119474753,0.25681440554050305,0.24318559445949695
market_control::kw::613c927a3da2129cd285ef58,613c927a3da2129cd285ef58,market_control,kw_market,2,0.3333333333333333,0.6042751173004051,0.30295375690012255,0.09277112579947239,0.2816425009690282,0.051690832364305106
market_control::kw::6149c3f9627672a6944a61e2,6149c3f9627672a6944a61e2,market_control,kw_market,2,0.7916666666666666,0.6217354182173863,0.1481556820870576,0.2301088996955561,0.2944527778268865,0.4972138888397801
market_control::kw::6150f3191250f2a12a607e82,6150f3191250f2a12a607e82,market_control,kw_market,2,0.5,0.48291992406152123,0.4049007977763166,0.11217927816216214,0.2633435746172294,0.2366564253827706
market_control::kw::615ec0557ed77fa14b565382,615ec0557ed77fa14b565382,market_control,kw_market,2,0.0,0.45754031344006385,0.4634275053651886,0.07903218119474753,0.25681440554050305,-0.25681440554050305
market_control::kw::616ab38422e8cf63905eec70,616ab38422e8cf63905eec70,market_control,kw_market,1,0.0,0.5346763577127431,0.36808589364354605,0.09723774864371089,0.27201914523583964,-0.27201914523583964
market_control::kw::616d3d7cbf9e78d1a6e3219e,616d3d7cbf9e78d1a6e3219e,market_control,kw_market,2,0.25,0.25888395597924246,0.6773974719005966,0.06371857212016088,0.2234396993594624,0.026560300640537604
market_control::kw::622921142ed6785f172cae98,622921142ed6785f172cae98,market_control,kw_market,1,0.0833333333333333,0.4024307371082821,0.2021756861558619,0.39539357673585596,0.2721966518457489,-0.1888633185124156
market_control::kw::622a48bca4c51a90e35d1b2b,622a48bca4c51a90e35d1b2b,market_control,kw_market,2,0.0,0.6042751173004051,0.30295375690012255,0.09277112579947239,0.2816425009690282,-0.2816425009690282
market_control::kw::6266eeafd5addd5cb7a66cc5,6266eeafd5addd5cb7a66cc5,market_control,kw_market,2,0.0,0.6460043022217946,0.23699314968707433,0.11700254809113106,0.29017936532654137,-0.29017936532654137
market_control::kw::62825aef9d9d5544867a6fc0,62825aef9d9d5544867a6fc0,market_control,kw_market,2,1.0,0.2877441396367507,0.12839419610470645,0.5838616642585429,0.2659040045311864,0.7340959954688135
market_control::kw::6290baefc1820d33bb4afed4,6290baefc1820d33bb4afed4,market_control,kw_market,1,0.5833333333333333,0.6217354182173863,0.1481556820870576,0.2301088996955561,0.2958081032080291,0.2875252301253042
market_control::kw::6294b77f8782497d0f35bd25,6294b77f8782497d0f35bd25,market_control,kw_market,2,0.5,0.7024873897499742,0.19114082377167665,0.1063717864783492,0.29858032136576795,0.20141967863423205
market_control::kw::629e1fc50453c5096d91c5f4,629e1fc50453c5096d91c5f4,market_control,kw_market,2,0.0,0.3461139343447936,0.5600017925974536,0.09388427305775271,0.23979705323129863,-0.23979705323129863
market_control::kw::62ab362f8fdafe0a558b42fe,62ab362f8fdafe0a558b42fe,market_control,kw_market,1,0.0,0.35946734493609794,0.5698486685271612,0.07068398653674086,0.24163601368036786,-0.24163601368036786
market_control::kw::62ab53520bb280439345fd6c,62ab53520bb280439345fd6c,market_control,kw_market,2,0.0,0.3075388735325705,0.6113055894527064,0.08115553701472313,0.23260785481998159,-0.23260785481998159
market_control::kw::62c421e8a63143ac6dc843cc,62c421e8a63143ac6dc843cc,market_control,kw_market,1,0.5,0.4024307371082821,0.2021756861558619,0.39539357673585596,0.2721966518457489,0.22780334815425107
market_control::kw::62c44d672834a5c5ce7362f1,62c44d672834a5c5ce7362f1,market_control,kw_market,1,0.25,0.3511572520887027,0.5442014433946121,0.10464130451668531,0.24275270039635416,0.00724729960364584
market_control::kw::62fb8276f170965e7e3899e7,62fb8276f170965e7e3899e7,market_control,kw_market,2,0.1666666666666666,0.25888395597924246,0.6773974719005966,0.06371857212016088,0.2234396993594624,-0.056773032692795794
market_control::kw::62fd55dc6d29d64eaaea2dec,62fd55dc6d29d64eaaea2dec,market_control,kw_market,2,0.5,0.5482281492503002,0.34988096947154096,0.10189088127815893,0.2732026298956055,0.2267973701043945
market_control::kw::631385edd622a2b9907f19a4,631385edd622a2b9907f19a4,market_control,kw_market,2,0.0833333333333333,0.42724472697609317,0.35493561434901544,0.21781965867489142,0.26197424652768553,-0.1786409131943522
market_control::kw::631609c541905b75bd84f002,631609c541905b75bd84f002,market_control,kw_market,2,0.2083333333333333,0.5482281492503001,0.34988096947154096,0.10189088127815893,0.2732026298956055,-0.06486929656227222
market_control::kw::6317511c1dd0acb82cf4b131,6317511c1dd0acb82cf4b131,market_control,kw_market,2,0.25,0.3236561425248887,0.16405174863575228,0.512292108839359,0.2665382388214945,-0.016538238821494522
market_control::kw::63316daa57747115376760da,63316daa57747115376760da,market_control,kw_market,1,0.5,0.2782293735071587,0.647221412272142,0.07454921422069928,0.22872340463323787,0.27127659536676213
market_control::kw::63468af37b3dfa433e101723,63468af37b3dfa433e101723,market_control,kw_market,2,0.3333333333333333,0.6976857144305539,0.1874910611637122,0.1148232244057339,0.29841432904041404,0.034919004292919276
market_control::kw::636259854da454099f895513,636259854da454099f895513,market_control,kw_market,2,0.5,0.3981062997094544,0.13258546979919208,0.4693082304913535,0.27550734654633596,0.22449265345366404
market_control::kw::63824c757fdc333ffa22ea03,63824c757fdc333ffa22ea03,market_control,kw_market,2,0.0,0.5346763577127431,0.36808589364354605,0.09723774864371089,0.27066381985469706,-0.27066381985469706
market_control::kw::6387984be099d077b7cd8508,6387984be099d077b7cd8508,market_control,kw_market,2,0.5,0.5938281912698029,0.24402972373917484,0.16214208499102228,0.28498420456423035,0.21501579543576965
market_control::kw::63d038b4d8d9332a346dea31,63d038b4d8d9332a346dea31,market_control,kw_market,1,0.5,0.36717786018023185,0.44251233000443835,0.19030980981532974,0.25157649499425283,0.24842350500574717
market_control::kw::63d13bbefe685427e3f96122,63d13bbefe685427e3f96122,market_control,kw_market,2,0.5,0.5574172437024081,0.3407236816576102,0.10185907463998173,0.2746926614376723,0.2253073385623277
market_control::kw::63d13f343d0cb5503347e5ea,63d13f343d0cb5503347e5ea,market_control,kw_market,2,1.0,0.4331020509847362,0.4778139092824259,0.08908403973283792,0.2535755980787604,0.7464244019212396
market_control::kw::63d3fa1fc1384af994ef6bba,63d3fa1fc1384af994ef6bba,market_control,kw_market,1,0.125,0.26211962710161724,0.6697797971035736,0.06810057579480921,0.2256387684011501,-0.1006387684011501
market_control::kw::63d3fb730f03adf8b4a28a37,63d3fb730f03adf8b4a28a37,market_control,kw_market,1,0.1666666666666666,0.35946734493609794,0.5698486685271612,0.07068398653674086,0.24163601368036786,-0.07496934701370125
market_control::kw::63d7b0b45f9993cbb237fcd6,63d7b0b45f9993cbb237fcd6,market_control,kw_market,1,0.0,0.2614901401970167,0.4106137245118441,0.32789613529113915,0.24440514730551433,-0.24440514730551433
market_control::kw::63d8251edc6c5ee9274816fd,63d8251edc6c5ee9274816fd,market_control,kw_market,1,0.3333333333333333,0.3227361886628851,0.5927980305073176,0.08446578082979733,0.23667169687629253,0.09666163645704079
market_control::kw::63d96ff56b577f6ac10e5f6c,63d96ff56b577f6ac10e5f6c,market_control,kw_market,2,0.1666666666666666,0.5873362586209776,0.2787482843859977,0.13391545699302473,0.2818798287468394,-0.11521316208017282
market_control::kw::63daca8ae542ff8f19d3099a,63daca8ae542ff8f19d3099a,market_control,kw_market,2,0.5,0.6569314535174614,0.2213876619423268,0.1216808845402118,0.29229375497859195,0.20770624502140805
market_control::kw::63eb4aeb58b63438ec09f5d2,63eb4aeb58b63438ec09f5d2,market_control,kw_market,2,0.0,0.3434001114448209,0.40265856738648487,0.2539413211686942,0.2509810516470492,-0.2509810516470492
market_control::kw::63f87480149da1634d6c4464,63f87480149da1634d6c4464,market_control,kw_market,1,0.0833333333333333,0.367177860180232,0.4425123300044383,0.19030980981532972,0.25157649499425283,-0.16824316166091952
market_control::kw::63fcde3494055a563c72cb12,63fcde3494055a563c72cb12,market_control,kw_market,2,0.6666666666666667,0.31173264721138616,0.6261357443861264,0.062131608402487486,0.2319072556631081,0.43475941100355864
market_control::kw::64136f616f4202871d6bb12e,64136f616f4202871d6bb12e,market_control,kw_market,1,0.0,0.6661632234871446,0.19613146081627375,0.13770531569658162,0.2963121859922771,-0.2963121859922771
market_control::kw::648389c81becc3ac1ef1abae,648389c81becc3ac1ef1abae,market_control,kw_market,1,0.0,0.6587086387204919,0.20874951692272772,0.13254184435678032,0.29472651878424644,-0.29472651878424644
market_control::kw::6486a553007b81f8f2d486f6,6486a553007b81f8f2d486f6,market_control,kw_market,1,0.125,0.5346763577127431,0.36808589364354605,0.09723774864371089,0.27201914523583964,-0.14701914523583964
market_control::kw::64bbe3ccf05e537a07257be2,64bbe3ccf05e537a07257be2,market_control,kw_market,1,0.3333333333333333,0.6587086387204919,0.20874951692272772,0.13254184435678032,0.29472651878424644,0.038606814549086876
market_control::kw::64f22ad418d6bb613bca00e4,64f22ad418d6bb613bca00e4,market_control,kw_market,2,0.0,0.5938281912698029,0.24402972373917484,0.16214208499102228,0.28498420456423035,-0.28498420456423035
market_control::kw::6517f127855e8baf0247b2dd,6517f127855e8baf0247b2dd,market_control,kw_market,2,0.5,0.45754031344006385,0.4634275053651886,0.07903218119474753,0.25681440554050305,0.24318559445949695
market_control::kw::65198ae1d2294dbc8561e90c,65198ae1d2294dbc8561e90c,market_control,kw_market,2,0.0,0.6661632234871446,0.19613146081627375,0.13770531569658162,0.2949568606111345,-0.2949568606111345
market_control::kw::651aba4f4c64d6e7364a5483,651aba4f4c64d6e7364a5483,market_control,kw_market,2,0.4166666666666666,0.27250277777570087,0.12290943241632381,0.6045877898079753,0.2649340644058344,0.15173260226083218
market_control::kw::651d3da180d4b0d9a79c33dd,651d3da180d4b0d9a79c33dd,market_control,kw_market,1,0.1666666666666666,0.6661632234871446,0.19613146081627375,0.13770531569658162,0.2963121859922771,-0.1296455193256105
market_control::kw::6528037f85230503e406a076,6528037f85230503e406a076,market_control,kw_market,1,0.3333333333333333,0.4649962304483165,0.43858005939986616,0.09642371015181739,0.26064372223346666,0.07268961109986666
market_control::kw::652d8a4cd08c6435db58fd9b,652d8a4cd08c6435db58fd9b,market_control,kw_market,2,0.9166666666666666,0.3612899001383408,0.5637365303675335,0.07497356949412562,0.24088822451401082,0.6757784421526558
market_control::kw::652ef14a9b030a4423aba2b2,652ef14a9b030a4423aba2b2,market_control,kw_market,2,0.2916666666666666,0.43521997339475776,0.3141870062791156,0.2505930203261266,0.26564974106171113,0.026016925604955443
market_control::kw::652fd6db8f5f2657e3ce2f0e,652fd6db8f5f2657e3ce2f0e,market_control,kw_market,1,0.0,0.26149014019701683,0.41061372451184436,0.3278961352911388,0.24440514730551427,-0.24440514730551427
market_control::kw::654001b69df601c766451ba4,654001b69df601c766451ba4,market_control,kw_market,2,0.0,0.6508908282830704,0.21497696994855806,0.1341322017683715,0.29221705875439175,-0.29221705875439175
market_control::kw::65452b2decb32a279cc02cbe,65452b2decb32a279cc02cbe,market_control,kw_market,1,0.5,0.326126093270736,0.15082253166427484,0.5230513750649891,0.2690761243430789,0.23092387565692107
market_control::kw::65466a2dd5eda75680390e5a,65466a2dd5eda75680390e5a,market_control,kw_market,1,0.0,0.6020038852358618,0.25600077154148065,0.14199534322265756,0.2862040603603948,-0.2862040603603948
market_control::kw::654cc4367585dc78f77e81cb,654cc4367585dc78f77e81cb,market_control,kw_market,2,0.0,0.4276910303716865,0.3206080606777029,0.2517009089506106,0.26450747843484207,-0.26450747843484207
market_control::kw::654e555a3a0310fc21aee9ce,654e555a3a0310fc21aee9ce,market_control,kw_market,2,0.5,0.6649177193452025,0.21458716473507733,0.12049511591972022,0.29350463213353906,0.20649536786646094
market_control::kw::656126622ad0ac5a2118e2fc,656126622ad0ac5a2118e2fc,market_control,kw_market,1,0.875,0.3434001114448209,0.40265856738648487,0.2539413211686942,0.2523363770281918,0.6226636229718082
market_control::kw::6571d671bd27124fc516adba,6571d671bd27124fc516adba,market_control,kw_market,2,0.0,0.5351734142699984,0.3740550883671203,0.09077149736288127,0.27027490828073963,-0.27027490828073963
market_control::kw::659585d0d682df995ad2c5b5,659585d0d682df995ad2c5b5,market_control,kw_market,2,0.5,0.5691854794033027,0.1563985252000079,0.2744159953966895,0.28913644698092117,0.21086355301907883
market_control::kw::6595b73546b2341b46337789,6595b73546b2341b46337789,market_control,kw_market,1,0.1666666666666666,0.48477278765605125,0.1323299372420505,0.3828972751018982,0.2846617037181585,-0.11799503705149192
market_control::kw::65995e978288a8907a2c4612,65995e978288a8907a2c4612,market_control,kw_market,2,0.0,0.48291992406152123,0.4049007977763166,0.11217927816216215,0.2633435746172294,-0.2633435746172294
market_control::kw::6599b15ac5bd63ec64f8b1f5,6599b15ac5bd63ec64f8b1f5,market_control,kw_market,2,0.0,0.2143936338405451,0.08649807641495422,0.6991082897445007,0.2623618323905916,-0.2623618323905916
market_control::kw::65abea576ca74c598aef13c3,65abea576ca74c598aef13c3,market_control,kw_market,1,0.0,0.5873362586209776,0.2787482843859977,0.13391545699302473,0.283235154127982,-0.283235154127982
market_control::kw::65ae2baa95efab88c481edc3,65ae2baa95efab88c481edc3,market_control,kw_market,1,0.2083333333333333,0.3511572520887027,0.5442014433946121,0.10464130451668531,0.24275270039635416,-0.03441936706302087
market_control::kw::65b7cd609e8e7e53fb113123,65b7cd609e8e7e53fb113123,market_control,kw_market,2,0.5,0.6569314535174614,0.2213876619423268,0.1216808845402118,0.29229375497859195,0.20770624502140805
market_control::kw::65ba6a143395d20859b4de80,65ba6a143395d20859b4de80,market_control,kw_market,2,0.0,0.4040267526268993,0.13151984513055195,0.46445340224254866,0.2761162493629703,-0.2761162493629703
market_control::kw::65be59f9d75c57ef759fd8d1,65be59f9d75c57ef759fd8d1,market_control,kw_market,1,0.0,0.3075388735325705,0.6113055894527064,0.08115553701472313,0.23396318020112417,-0.23396318020112417
market_control::kw::65bf6a50211c74f0d87b9838,65bf6a50211c74f0d87b9838,market_control,kw_market,2,0.3333333333333333,0.5029637934775196,0.19474032552087514,0.30229588100160526,0.2804066891208577,0.052926644212475615
market_control::kw::65c124f50d9f69bff3c15313,65c124f50d9f69bff3c15313,market_control,kw_market,1,0.5833333333333333,0.4031918601278195,0.22230268106306786,0.3745054588091127,0.2708031843967326,0.31253014893660064
