PROLIFIC_PID,story,share_sent,game,reasons,social_proximity,sp_num,category,category_num,beliefs,beliefs_hp
58f501db575c01000180b65e,2,0.3333333333333333,tg,"As it is tripled, they would receive a significant amount too",Abstract stranger,1,Mutual Benefit / Cooperation,2,0.1666666666666667,
69d2cb13dbe27f58c605466a,1,0.75,tg,if the receiver tripples it he may decide to send back more,Abstract stranger,1,Mutual Benefit / Cooperation,2,0.5185185185185185,0.8333333333333334
69e00656324754e2872144cb,0,1.0,tg,I am hoping that player 2 is a team player.,Teammate / coworker,3,Mutual Benefit / Cooperation,2,0.5,0.5
69d79ecfe90832854e09a2ab,1,1.0,tg,I sent the full amount to the broker because any amount I sent to them is worth 3x the value it would be if I had chosen to send it directly to the research team.,Abstract stranger,1,Mutual Benefit / Cooperation,2,0.5,0.5
6109b9fa4ddff5dd09dba276,4,0.5,tg,It's a really good deal for Player 2 to have the amount tripled. I thought that it would be nice to send them a significant amount and for them to possibly send some back.,Abstract stranger,1,Mutual Benefit / Cooperation,2,0.3888888888888889,0.25
69ab40cd9b09d26abde45bce,4,0.5,tg,the multiplier means player 2 gets a lot more the usual,Abstract stranger,1,Mutual Benefit / Cooperation,2,0.3333333333333333,0.0
66e0a8805e52844b9215d419,1,0.8333333333333334,tg,"I decided to send the majority of the data to the broker because they get more value out of it than if I were to sell it directly. I suppose there's a level of solidarity, as I would want someone to do the same. I chose 5 because it's a nice rounded number.",Abstract stranger,1,Mutual Benefit / Cooperation,2,0.4666666666666667,0.4166666666666667
69d64c0835aa705dabaf564b,0,1.0,tg,"it's inline with what I would normally do? I feel good sending money to another, plus there's a chance for a larger reward at the end ",Abstract stranger,1,Mutual Benefit / Cooperation,2,0.4444444444444444,0.3333333333333333
60fee48ed856348cd4742c76,2,0.3333333333333333,tg,I chose 2 dollars because it still leaves me with four dollars over half of the original amount.it also gives the other participant a decent amount and i hope that will encourage them to give me a decent amount of money as well.,Abstract stranger,1,Mutual Benefit / Cooperation,2,0.3333333333333333,
65524ce2443c9df5aba5960c,0,1.0,tg,I had the hope that player 2 would think both logically and generously like I did. If I gave nothing and kept the $6 for myself that did not seem generous or fair at all and logically we could both benefit if I sent all my money and it got tripled and player 2 decided to split it with me. They would get a fair amount-$9 and I would get a fair amount $9 (even more than I started with).,Anonymous peer,2,Mutual Benefit / Cooperation,2,0.5,0.5
69e2a553c78882a4ac97830d,2,1.0,tg,"I chose to send the full amount of $6, as I believe that once the money has been tripled, the other participate will send more than that amount back.",Abstract stranger,1,Mutual Benefit / Cooperation,2,0.5,0.5
6706bc0d8c98b64939838b2e,1,1.0,tg,I'm giving the broker the opportunity to maximize my earnings,Abstract stranger,1,Mutual Benefit / Cooperation,2,0.5,0.5
581d38509b5b8800014d507e,2,1.0,tg,to potentially maximize everyone's payout,Anonymous peer,2,Mutual Benefit / Cooperation,2,0.5,0.5
646f77d9a7d75c8264dba865,2,0.3333333333333333,tg,"This will also give Player 2 6 dollars.  I will be left with four, and will be hoping player 2 sends me one dollar back.",Abstract stranger,1,Mutual Benefit / Cooperation,2,0.1666666666666667,
69a1846c72d172cbbe1ad72b,2,0.3333333333333333,tg,Because from the instruction the amount given to him will be multiplies by 3,Abstract stranger,1,Mutual Benefit / Cooperation,2,0.6666666666666666,
673e222bdb1a35935b3075f1,1,0.4166666666666667,tg,"To expand my earnings and enable top gains, with great intent of synergy.",Teammate / coworker,3,Mutual Benefit / Cooperation,2,0.4666666666666667,0.4166666666666667
6952bbb3688d3a193006c80e,2,1.0,tg,Player 2 has the ability to multiply the money far beyond what I can on my own. I know it is a risk as they may choose to keep it but I find it will be better used this way.,Abstract stranger,1,Mutual Benefit / Cooperation,2,0.5,0.5
5fbe39bf0d0ce90a7eb0c791,4,0.3333333333333333,tg,As it is multiplied by 3 they will recieve a significant ammount,Abstract stranger,1,Mutual Benefit / Cooperation,2,0.1666666666666667,
69b0cfe7076b7ef983adc570,1,0.5833333333333334,tg,This seemed like a reasonable amount.,No mention of recipient,0,No clear justification,0,0.5714285714285714,0.5
6682cbf92771754f1a6915b4,1,0.5,tg,"If unsure, go for the middle option.",No mention of recipient,0,No clear justification,0,0.2222222222222222,0.3333333333333333
69e67cd1550480b8c9967eeb,2,0.3333333333333333,tg,"Player 2 will have to decide how to split the money, not me.",Abstract stranger,1,No clear justification,0,0.5,
69bc6167deeeb03b511cf45f,1,0.6666666666666666,tg,"No logic, just gut feeling",No mention of recipient,0,No clear justification,0,0.5,0.5
665d355ffadca0d8dcccd492,4,0.5,tg,It is half of what I would receive,No mention of recipient,0,No clear justification,0,0.3333333333333333,0.5
671fff4fced93c3e5a17f230,2,0.3333333333333333,tg,I just decided to pick that,No mention of recipient,0,No clear justification,0,0.25,
5ac22f45436f550001ffbad2,4,0.3333333333333333,tg,Player 2 gets $6 and then has the dilemma of what if any should they send back to player 1. The decision is out of player 1 hand so should not worry.,Abstract stranger,1,No clear justification,0,0.3333333333333333,
67efcad870129b5d1f122c8d,0,0.25,tg,I;m just getting the hang of the game. ,No mention of recipient,0,No clear justification,0,0.2222222222222222,0.08333333333333333
63f9af803f5fc2fdaf3977f4,1,0.5,tg,Seems sensible to choose the midpoint. ,No mention of recipient,0,No clear justification,0,0.4444444444444444,0.4166666666666667
5c804564948f9c00017b3f52,2,0.5,tg,It was middle of the road,No mention of recipient,0,No clear justification,0,0.3333333333333333,0.3333333333333333
669b46825041be036247d1a2,1,0.5,tg,It seemed like a good amount.,No mention of recipient,0,No clear justification,0,0.5555555555555556,0.3333333333333333
67335e8a302aac96120cc104,1,0.3333333333333333,tg,I wanted to see who will get with a non-split,Abstract stranger,1,No clear justification,0,0.5,
69837c75817c25ff775c70c5,2,0.3333333333333333,tg,i genuinely have no idea how to play this. i'm just going to let the other person decide for me. i never win any bonuses or get anything in any games/surveys so i'm just going to wing this and let it go. lmao,Abstract stranger,1,No clear justification,0,0.0,
663a818059df393da465a8c3,1,0.4166666666666667,tg,To see the resolve and the other persons reaction.,Abstract stranger,1,No clear justification,0,0.8,0.6666666666666666
69b66fae625211b80b2a3e05,1,1.0,tg,if assigned as the broker receive units of data  from a dat provider you sell these to a specialized for units,No mention of recipient,0,No clear justification,0,0.9722222222222222,1.0
65182fd0e2b9c25943d56f8e,2,0.3333333333333333,tg,"If I send $2, the other player will receive $6, and I will be left with $4.",Abstract stranger,1,No clear justification,0,0.3333333333333333,
5e3158990da2f214583fed0a,1,0.5,tg,Just seemed like the best choice to me,No mention of recipient,0,No clear justification,0,0.5,0.5
6643c5d1c53f7ffbef7b96e0,0,0.1666666666666667,tg,"I went with my gut reaction. Not a lot, but not nothing either.",No mention of recipient,0,No clear justification,0,0.5,0.3333333333333333
6960093822d0814296c76e99,1,0.6666666666666666,tg,I just went with my gut,No mention of recipient,0,No clear justification,0,0.25,0.5
69d9e8d9b6ef65d74e43aeb3,1,0.8333333333333334,tg,I feel like 5 is a simple number to multiply and it's on the higher end of the scale,No mention of recipient,0,No clear justification,0,0.5,0.5
67018d436b1fa744dfee9df0,0,0.4166666666666667,tg,It was simply a gut feeling based on what I thought I might do if I were player 2,Anonymous peer,2,No clear justification,0,0.4666666666666667,0.3333333333333333
6983a21981e747a4cdb8659e,1,0.6666666666666666,tg,Just seemed right? No particular reasoning.,No mention of recipient,0,No clear justification,0,0.5,0.4166666666666667
5b44292f99da270001bd3f53,1,0.6666666666666666,tg,I wanted to send two thirds of what was available,No mention of recipient,0,No clear justification,0,0.5,0.5
69acb6badd90036a06cac01d,4,0.3333333333333333,tg,He would receive the starting amount,Abstract stranger,1,No clear justification,0,0.3333333333333333,
68110949a2c450037f0304be,1,0.1666666666666667,tg,$1 was the amount I decided based on a decision I made.,No mention of recipient,0,No clear justification,0,0.6666666666666666,0.1666666666666667
62a0e45a42fe6bdc52816cba,2,0.0,tg,"Because I dont think there's really another participant, think it AI.",Abstract stranger,1,No clear justification,0,0.0,0.0
65e010683535448ec7b6d609,1,1.0,tg,I wanted to send the full amount.,No mention of recipient,0,No clear justification,0,0.3333333333333333,0.3333333333333333
69de40e41a3a029ceedebb14,0,0.5833333333333334,tg,middle of the road amount,No mention of recipient,0,No clear justification,0,0.2380952380952381,0.1666666666666667
69e28c2e9ef926bf4dd91af3,1,0.5,tg,I am actually totally confused by this cascade of data and chose a mid range because it is mid range...I have NO idea of the outcome for data peep or broker or researcher  at this point,Abstract stranger,1,No clear justification,0,0.5,0.5
674ca794941ad6898969714b,1,0.3333333333333333,tg,It was the amount in the example and it seemed like a good starting point.,No mention of recipient,0,No clear justification,0,0.5,
5424a61afdf99b691fb384eb,4,0.1666666666666667,tg,It was an amount I thought is appropriate given how much I received.,No mention of recipient,0,No clear justification,0,0.3333333333333333,0.3333333333333333
69d66f4511e9c0d0db97d275,4,0.3333333333333333,tg,Did two because that is what eh instructions said.,No mention of recipient,0,No clear justification,0,0.3333333333333333,
698ce998c9bcb9df4a355d8e,1,0.75,tg,its my lucky number and its not a whole number,No mention of recipient,0,No clear justification,0,0.2962962962962963,0.25
66699f85a69c5a20e26d0446,1,0.4166666666666667,tg,This is base in the instruction as best option,No mention of recipient,0,No clear justification,0,0.6666666666666666,0.9166666666666666
5eaefa172e29805e3fc8081c,0,1.0,tg,"why not, a bit of yolo in the afternoon.",No mention of recipient,0,No clear justification,0,0.2777777777777778,0.5
664f7e5bbe54e083251e2950,0,0.8333333333333334,tg,I'm feeling good today,No mention of recipient,0,No clear justification,0,0.3333333333333333,0.5
67855b8dc74917888b600462,1,0.3333333333333333,tg,I feel like this is the best option available. I feel like as a broker I need to do what is necisary.,No mention of recipient,0,No clear justification,0,0.6666666666666666,
6658b1e184cb793eeaa03fbc,0,0.3333333333333333,tg,As they would then get 6,Abstract stranger,1,No clear justification,0,0.08333333333333333,
673283141ee7ec9141e8bcf4,0,1.0,tg,I was curious as to what would occur if I sent all the money.,Abstract stranger,1,No clear justification,0,0.5277777777777778,0.5
5ea29c5cad06661b01230684,0,0.3333333333333333,tg,"It seems like a good starting point. Not too little, not too much.",No mention of recipient,0,No clear justification,0,1.0,
69dd33b86f70aa687d35f7fd,1,0.8333333333333334,tg,I chose $5 because it is a nice even number.,No mention of recipient,0,No clear justification,0,0.06666666666666667,0.1666666666666667
5f2b0ce8a305a14b3865b39d,4,0.3333333333333333,tg,I didnt think too much into it ,No mention of recipient,0,No clear justification,0,0.3333333333333333,
6628591817056f60a12cb03b,4,0.3333333333333333,tg,So they get 6 dollars.,Abstract stranger,1,No clear justification,0,0.0,
67180c619687ce86be82b29f,1,0.0,tg,The broker is pointless,No mention of recipient,0,No clear justification,0,0.0,0.0
6126ecc3ebef11936ed8bfcb,4,0.3333333333333333,tg,I just went with my gut instinct. ,No mention of recipient,0,No clear justification,0,0.4166666666666667,
5c276a6b70d93a000120f63b,1,0.6666666666666666,tg,I felt that this was the most accurate response,No mention of recipient,0,No clear justification,0,0.5416666666666666,0.5
66bb8f069b5f440e783d848e,1,0.6666666666666666,tg,I just picked a number,No mention of recipient,0,No clear justification,0,0.2083333333333333,0.1666666666666667
6630dc7be78c35741b2ef9c8,0,0.3333333333333333,tg,I chose it because thats what i can be able to give.,No mention of recipient,0,No clear justification,0,0.5,
69b87a7722bb101b7fcf66eb,1,0.6666666666666666,tg,"I honestly am a little confused, I read everything carefully, but am still not quite sure how this will affect the money that I receive... its clear to me the amount I send to the broker will be multiplied by three... but I am not clear if I am receiving that amount? Or only the amount sent to the researchers multiplied by one... I chose an amount in the middle  as a result of this",No mention of recipient,0,No clear justification,0,0.3333333333333333,0.3333333333333333
603c03a28512c295187c1891,1,0.6666666666666666,tg,"I honestly didn't think about it too much, I just went with my gut instinct. ",No mention of recipient,0,No clear justification,0,0.5,0.5
695fee086c822c9c057bafa1,2,0.1666666666666667,tg,"I wanted to ensure we received an equal amount, but I am unsure if this person is a good person. I chose $1, which would give them $3, and myself $5. This way the $3 represents the appearance of giving half, but that is not the case.",Abstract stranger,1,Self-interest,3,0.3333333333333333,0.3333333333333333
67605405bfd9f40dd7ca2a24,4,0.3333333333333333,tg,Chose £2 because it allows me to keep most of the initial amount while still sending a meaningful lshare that gets multiplied for Player 2. It feels like a balanced option that shows some fairness without giving away too much of my own paymnt.,Abstract stranger,1,Self-interest,3,0.3333333333333333,
69a1c8ed891ad172faf6d140,4,0.5833333333333334,tg,i chose it becouse i wanted to give the person that amount and also keep a little as well in case he doenst give back any,Abstract stranger,1,Self-interest,3,0.5238095238095238,0.3333333333333333
568899d9d7848e0005399c6b,4,0.0,tg,"I am greedy when it comes to stuff like this. I've been underpaid for years and will keep it all. I also assume that there is deception involved, so I always just act in my own self interest. I don't know any other people involved.",Abstract stranger,1,Self-interest,3,0.0,0.0
5dbb15aae8702f11775557ab,1,0.25,tg,they would get a lump sum and I wouldn't lose too much,Abstract stranger,1,Self-interest,3,0.2222222222222222,0.3333333333333333
66be213d651dff72ff117b7d,4,0.0,tg,I want to have the money to myself,No mention of recipient,0,Self-interest,3,0.5,0.5
661fdc631fd25a7e7c073b65,0,0.1666666666666667,tg,Because I want to give them a good amount but I also want the money,Abstract stranger,1,Self-interest,3,0.0,0.08333333333333333
699a33aafbd53b2aec59393f,4,0.4166666666666667,tg,I have to play safe by keeping more than what to give as I may not tell if the other participant is generous or not,Abstract stranger,1,Self-interest,3,0.2666666666666667,0.25
69e293a7501288f5fc52840f,1,0.5,tg,"It struck me as a good practice to offer the middle level: Not too much to avoid scaring off buyer, but not too little so as to lose out on profit. Very much a heuristic, nothing scientific to it.",No mention of recipient,0,Self-interest,3,0.5,0.5
5f45882f55090e1a65935ffd,1,0.5,tg,"I wanted to ensure that $3 worth of data was sold to the research team, so at least this portion would be cashed regardless of what happened to the rest.  At the same time, I sent $3 worth to the broker in the hope they would transfer a decent portion of the multiplied revenue they received back to me.  I was concerned, however, that they might decide not to give me much  of this money which is why I limited the amount I sent to them (so at least I would know the rest would be cashed and not carry any of this risk of uncertainty).",No mention of recipient,0,Self-interest,3,0.3888888888888889,0.4166666666666667
69b32bdf1b7617a66b7b7f2a,1,0.5,tg,"Well I figured I'd give about halfway of my trust, sure it might benefit more if I gave it all possibly, but I want to come out with something here",Abstract stranger,1,Self-interest,3,0.3333333333333333,0.1666666666666667
663ece769c3a32475d274c94,0,0.6666666666666666,tg,"I figure the amount is going to be tripled, so 4 = 12 now an I kept 2, if player 2 sends anything back it will be a bonus amount, because I'm not expecting it.. but either way Ill still save my 2.",Abstract stranger,1,Self-interest,3,0.0,0.0
69b8898ebeeba32a4b168f36,0,0.1666666666666667,tg,"At the end of the day, I need to earn more for my recurrent expenditure. Having sent $1 to player 2 means they will receive $3 and I will receive $5. I feel that is fair enough.",Abstract stranger,1,Self-interest,3,0.5,0.3333333333333333
63d4f8a279d8d49ddbd48936,4,0.6666666666666666,tg,I wanted to keep $2 in case player 2 didn't send any money back then I at least got something out of it,Abstract stranger,1,Self-interest,3,0.4166666666666667,0.1666666666666667
66491e9882aaa64c5d0911d5,0,0.1666666666666667,tg,"I chose $1 to Player 2, because whenever I negotiate a deal, I always make sure that I receive the greater amount/advantage of the deal. Since the amount is tripled prior to sending to Player 2, I still receive the greater portion of the deal.",Abstract stranger,1,Self-interest,3,0.3333333333333333,0.3333333333333333
643ead9be9be7fa2c20e1a53,1,0.1666666666666667,tg,"Selling to the research team is a safe bet, while selling to the broker is a crapshoot, as I don't know this person nor is there an agreement as to what will be sent to me. I sent $1 as a consolation prize and on the off chance that the broker would be fair and split the earnings.",Abstract stranger,1,Self-interest,3,0.0,0.3333333333333333
600552740dbd6673a1ffda30,2,0.0,tg,It doesn't benefit me to give to the other partivipant.,Abstract stranger,1,Self-interest,3,0.0,0.0
5d1c364ec2696c0019647629,2,0.25,tg,"If I give more than 2, I would have less than Steve when the bonus arrives.",Teammate / coworker,3,Self-interest,3,0.4444444444444444,0.0
67099bcb59199185f719e426,1,1.0,tg,why would I not maximize that amount,Abstract stranger,1,Self-interest,3,0.2777777777777778,0.08333333333333333
5c936c09e2d9fb0001386b03,1,0.3333333333333333,tg,At first I was going to send £3 so it was equal and fair but I then decided to err on the side of caution and chose £2,Abstract stranger,1,Self-interest,3,0.3333333333333333,
664672fcce821ecd654e1319,0,0.4166666666666667,tg,"I get a good payout even if they don't send anything back, and they get something that'll likely make them very happy.",Abstract stranger,1,Self-interest,3,0.2,0.1666666666666667
580cab86b869700001d71628,1,1.0,tg,"The data provider, who is the producer, I decided to transfer six dollars because my choice matters. Atlhogh I am excluded from the earnings. And didn't care about the other person.",Abstract stranger,1,Self-interest,3,1.0,0.08333333333333333
6734ab83047e85e2f8795acb,0,0.0,tg,I wanted to guarantee a larger payout for my self and did not trust the other player to send any back.,Abstract stranger,1,Self-interest,3,0.1666666666666667,0.3333333333333333
66f0409cf2658a66284b3b2d,0,0.25,tg,"I chose $1.5 since the fact that the amount i send multiplies by 3, so i didn't want to spend too much of my own money",Abstract stranger,1,Self-interest,3,0.0,0.08333333333333333
650d9e7cc7ca0c04a4530515,4,0.0,tg,I chose that amount because I don't feel like sharing.,Abstract stranger,1,Self-interest,3,0.1666666666666667,0.08333333333333333
695fb8c7f2a2e25bfecc394c,1,0.5,tg,"I chose half because there is no guarantee that I will receive more from the broker than if I found buyers myself. This way, I'm guaranteed to receive at least $3 from the survey",No mention of recipient,0,Self-interest,3,0.5,0.5
5c5ac2869d974300015d81fc,0,0.0,tg,Because I don't believe that Player 2 would send anything back no matter what I sent.,Abstract stranger,1,Self-interest,3,0.0,0.3333333333333333
6368f63b50877e152c6c2d06,1,0.5,tg,I was being careful sending half the amount,Abstract stranger,1,Self-interest,3,0.4444444444444444,0.5
69694b29099f9e920235a8ce,2,0.5,tg,"Good way to test the character of the other person since they will get $9. Now, they must make a decision knowing I gave my $3, to give $3 of their own or more than $3. ",Abstract stranger,1,Self-interest,3,0.4444444444444444,0.1666666666666667
63ced66f1a147bc3f797e6a2,0,0.3333333333333333,tg,I wanted to send a decent amount but less than half in case they decide not to send any back,Abstract stranger,1,Self-interest,3,0.3333333333333333,
66926bdaacd865fc152ef5ff,2,0.1666666666666667,tg,sending a little is less risky.  I don't trust the other person since i don't know them. If i send more than i have to trust that they are fair,Abstract stranger,1,Self-interest,3,0.1666666666666667,0.0
66a410b406067cbe3613852c,0,0.4166666666666667,tg,Because I wanted to split it but then thought to keep just a little more for myself. I felt like player 2 would only send back the minimum amount.,Abstract stranger,1,Self-interest,3,0.2666666666666667,0.3333333333333333
612e64b26c1ed4e6cc77686a,4,0.0,tg,"I don't trust a stranger not to take the money and run. I'd rather have 6 than 0. Plus even if they split it in half, I'd only get $3 more. The risk isn't worth the reward.",Abstract stranger,1,Self-interest,3,0.5,0.1666666666666667
66b60dafb85ab92bec7dbbc1,0,0.5,tg,I chose half the amount just in case player 2 decides not to send anything back,Abstract stranger,1,Self-interest,3,0.3333333333333333,0.3333333333333333
699632a125fb1bd95501ef4d,0,0.3333333333333333,tg,I felt two dollars was enough to give from the six dollars,Abstract stranger,1,Self-interest,3,0.3333333333333333,
69dc656c029279e6e53b6d62,2,0.3333333333333333,tg,Because I can not give out more than what I will be remained with,No mention of recipient,0,Self-interest,3,0.3333333333333333,
69b066679cada385e31c9122,1,0.4166666666666667,tg,To prevent over projecting sales growth. ,No mention of recipient,0,Self-interest,3,0.4,0.3333333333333333
67cc82d73c1dc6dab0da3147,4,0.4166666666666667,tg,It is the best alternative I will want to give out ,No mention of recipient,0,Self-interest,3,0.3333333333333333,0.1666666666666667
663f59dc6fd2542024ad9336,0,0.1666666666666667,tg,I didn't want to send much of my initial $6. I didn't put any more thought into it than that. ,Abstract stranger,1,Self-interest,3,0.0,0.0
5f300bc5ad7a2d42181effbc,1,0.6666666666666666,tg,It seemed like it was a good amount to send to insure that I would not have nothing in the end (if I sent the whole 6 and they chose to share none of it back). Part of me wanted to send the whole 6 but I thought that was too much trust. ,Abstract stranger,1,Self-interest,3,0.5,0.5
69a4a5f53f43ebbe760c3802,2,0.5,tg,I would be okay with losing half even if Player 2 didn't send any money back.,Abstract stranger,1,Self-interest,3,0.4444444444444444,0.3333333333333333
69dd84f43ecdf4763f2f3ce9,2,0.1666666666666667,tg,I feel like I would give a little amount to help them out but keep majority for myself.,Abstract stranger,1,Self-interest,3,0.1666666666666667,0.25
69d1ccc14c6b3a17db4d591c,4,0.8333333333333334,tg,I chose that amount because I wanted to help and still keep a dollar. This way if Player 2 decides they want to keep all the money I will still have a dollar to help with my needs. ,Abstract stranger,1,Self-interest,3,0.4666666666666667,0.3333333333333333
63b727ff899db0b1392413ed,0,0.08333333333333333,tg,ive had bad luck trusting people doing these things,Abstract stranger,1,Self-interest,3,0.0,0.0
611a2a2eba6e2d502cee04b5,4,0.1666666666666667,tg,because i don't the person and if i did it would be different ,Abstract stranger,1,Self-interest,3,0.1666666666666667,0.25
614e2446523bb49af662fb62,1,0.0,tg,I dont trust them to not take the money,Abstract stranger,1,Self-interest,3,0.0,0.0
69cec6a119c86ee832dea098,1,0.5,tg,I decided on this middle of the road number because if I chose any less and the broker didn't provide a sufficient return then I would be losing out more money.,No mention of recipient,0,Self-interest,3,0.4444444444444444,0.4166666666666667
69c1aaedff8c0b25b7df1d32,2,0.3333333333333333,tg,I chose this amount because I would like to earn more money than my teammate.,Teammate / coworker,3,Self-interest,3,0.3333333333333333,
63d450e0e097e07d95fe84ea,1,0.8333333333333334,tg,While some should get sent to the other group most of it should be sold to the highest payer.,No mention of recipient,0,Self-interest,3,0.6666666666666666,0.6666666666666666
69a396424c59826d1a132598,1,0.5,tg,I chose that to be safe just incase the broker decides not to send some back,Abstract stranger,1,Self-interest,3,0.5555555555555556,0.5
66436e0c091888a5fc85584e,4,0.5,ug,It is not fair for one player to get all the money. I split the money evenly.,Anonymous peer,2,Moral,1,0.87,0.34
5c6849dc5b27b00001a340f5,4,0.5,ug,Equality will hopefully convince the other participant to accept,Abstract stranger,1,Moral,1,0.92,0.42
571ca064e1d2ec0009a687eb,2,0.5,ug,Because it's an equal split it has more chance of being accepted by Player 2,Abstract stranger,1,Moral,1,0.95,0.5
59f474a3f4217300016cbfa0,4,0.5,ug,"I felt it was fair to split the amount, and would hopefully ensure that the other player would accept the proposal. ",Abstract stranger,1,Moral,1,0.8,0.35
69b00836bc265c04ccf0701e,0,0.5,ug,I chose this proposal because a 50/50 split felt fair to both players and also made acceptance more likely. That seemed like the best way to avoid rejection and ensure that both of us would receive a payment.,Anonymous peer,2,Moral,1,0.9,0.65
5ebe8a7aa71efe03ad4b5e62,4,0.5,ug,It is the fairest option and makes it most likely that Plyer 2 will accept.,Abstract stranger,1,Moral,1,0.95,0.65
66a6661ce594fac728e89a59,1,0.04166666666666666,ug,I chose a slight decrease so the price is fair yet still high. ,No mention of recipient,0,Moral,1,0.95,0.75
5f37f046d1a0bd2af1cb0ce6,4,0.5,ug,I always feel if I have been given something I want to share it with others that may need it as much as myself or more.  I feel splitting it equally is the right thing to do.,Abstract stranger,1,Moral,1,0.9,0.48
69c090d2db797f48b8442cea,0,0.5416666666666666,ug,"i am relying on player 2's sense of fairness
",Anonymous peer,2,Moral,1,0.5,0.68
66632c96e56c2cc87923bf78,4,0.5,ug,It was a fair and equitable choice.,No mention of recipient,0,Moral,1,0.75,0.4
66a7e6fca40c46efc356cfed,2,0.5,ug,"fairness, we both get an even split",Anonymous peer,2,Moral,1,0.74,0.36
6716152e33a2af901d7e9196,1,0.5,ug,It meant a fair split between the two ,Anonymous peer,2,Moral,1,0.7,0.94
5b291b8b6ff8fc00013d45cf,4,0.5,ug,The other player is more likely to accept sharing the money equally,Abstract stranger,1,Moral,1,0.75,0.5
66e9b926c782e4f47a05ec7c,0,0.5,ug,I wanted to be fair and split it mostly half doen the middle.,Abstract stranger,1,Moral,1,0.5,0.53
669f58813a952595d08cf2a0,0,0.5,ug,I figure there is a better chance of success if I offer to split the money 50-50,Anonymous peer,2,Moral,1,0.51,0.35
5dcf14459595a105c52cd304,4,0.5,ug,Because it is totally fair to split the $12 in half to give $6 each. ,Anonymous peer,2,Moral,1,0.85,0.7
63cfee97e59ec37f870b287f,4,0.5,ug,I felt it was fairest to split the $12 exactly in half so we both receive the same. I feel this amount would also prevent the other player from rejecting the proposal.,Anonymous peer,2,Moral,1,0.95,0.8
665f576edb50781ca18a8361,2,0.5,ug,I wanted to be fair. I also wanted to the other player to accept the outcome. ,Abstract stranger,1,Moral,1,0.99,0.7
6999327dad52369c80e7b9f9,0,0.4166666666666667,ug,"I chose to offer $5 because it is a fair split that still allows me to keep slightly more, while giving Player 2 a reasonable amount so they are likely to accept",Abstract stranger,1,Moral,1,0.8,0.55
69c5bfc9e590faa14fcc0449,0,0.5,ug,"I believe in fairness, and while it'd have been easy to give the other party way less, I'd rather not considering I'd be pissed if it happened to me.",Abstract stranger,1,Moral,1,0.7,0.51
674f320a16eba7f4a31ed965,1,0.5,ug,If i got the rules correct that would mean an equal amount to both parties.,Anonymous peer,2,Moral,1,0.9,0.7
67e7d7ba69a2afc3b987fd3f,0,0.5,ug,both of us get a fair share of the amount,Anonymous peer,2,Moral,1,0.96,0.8
69e3bb7c5c42fabe5fb77a4d,4,0.5,ug,"I did not earn the money, so it would not be fair if I received more than the other participant.",Abstract stranger,1,Moral,1,0.8,0.16
63e2953c6c707d75ae5fcdd2,4,0.5,ug,50/50 split is the fairest decision.,Anonymous peer,2,Moral,1,0.9,0.9
63d8966cb1c8fda2f6006864,2,0.3333333333333333,ug,"As team leader I feel Steve should have more of the bonus, but I still feel Max should have something, so I have given him 1/3.",Teammate / coworker,3,Moral,1,0.75,
5cb9bc10e50fe5001746c43b,2,0.5,ug,I chose to give 6 out of the 12 because I feel like that is fair and even for us both.,Anonymous peer,2,Moral,1,0.94,0.54
6788229537519a03c53874af,0,0.5,ug,I chose this because it is the fairest amount which i think will increase the odds that it gets accepted.,Abstract stranger,1,Moral,1,0.9,0.54
665480f12371f7e4c321a587,4,0.5,ug,"I felt that an equal split was fair, and that it would increase my chances of a successful proposal.",Abstract stranger,1,Moral,1,0.81,0.29
6342679e9890a58b5f8d2965,2,0.5,ug,I want both of us to come out with the same amount,Anonymous peer,2,Moral,1,1.0,0.74
643ebfff661435ecda5a3580,2,0.4583333333333333,ug,I wanted him to have something.  I took the extra $.50 for having my head on the chopping block in case it all went wrong.  I think that getting the same amount minus $.50 is more than fair.  I really think he deserves that but I feel like I should get something extra for the risk that I took.  I would do the same thing in real life.,Abstract stranger,1,Moral,1,0.94,0.72
5d07ce4eb4fd5c001cee075c,2,0.5,ug,I thought it was fair to split the amount,Anonymous peer,2,Moral,1,0.98,0.81
69e763a12e47b5de876576dd,4,0.5,ug,"It is an even split, so an equal share of the money",Anonymous peer,2,Moral,1,1.0,0.68
65e08e32f7c90526fbd6bc18,0,0.5,ug,I think  half half is a good selection for both participants and is fair. ,Anonymous peer,2,Moral,1,0.8,0.4
5e3f778e91be661ca60e3540,2,0.5,ug,"An even split felt fair to me, seeing how Max worked hard as well.",Teammate / coworker,3,Moral,1,0.5,0.4
69e7ba991785677fb90fca3a,4,0.5,ug,"Because I need the money and I assume that the other participant does as well. So I split it in half, hoping that they two would share the same compassion. ",Abstract stranger,1,Moral,1,0.75,0.5
69bb024af8451e39cd25843d,0,0.5,ug,I feel an even split of the money is fair for both parties. ,Anonymous peer,2,Moral,1,0.85,0.4
5b369180fbc98a0001a93ed0,2,0.5,ug,I chose to give Player 2 half of the allocated bonus because it is the fair and moral thing to do when you are part of a team and you have both contributed to the success of a project.,Teammate / coworker,3,Moral,1,1.0,1.0
673c7b03b31efbe21edd1f8a,4,0.5833333333333334,ug,"I believe this is fair since if Player 2 agrees then we both are leaving with money, I will be leaving with 1 dollar more but at least player 2 will leave with some money",Anonymous peer,2,Moral,1,0.85,0.65
